,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
1999,mouselab-mdp,22,306009,-21.0,"[1654, 1244, 261]",[],"['', -2, -4, 24, 24, 4, 8, -24, 48, -4, -8, -48, 24]",-1.7534982563480837e+18,test,19.0,-60.0,"[None, None, None]","[-4, -8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2937, 4697, 5481]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.28,10577.0,30
2000,mouselab-mdp,23,317522,-22.0,"[1048, 267, 180]",[],"['', 4, -4, -48, 48, -4, 8, 48, -24, 2, 4, 24, 48]",-8.591125776345142e+18,test,20.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[1544, 2328, 3024]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.5,10480.0,30
2001,mouselab-mdp,24,332770,-23.0,"[6895, 546, 350]",[],"['', -2, 8, 24, 48, -2, -8, 48, 48, 2, 4, 24, 48]",1.0137673368414092e+18,test,21.0,54.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[8339, 9397, 10268]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.45,14188.0,30
2002,mouselab-mdp,25,346066,-24.0,"[1830, 460, 531]",[],"['', 4, 4, 48, -24, 4, -4, -48, 48, 2, -8, 48, 24]",-8.580200434703875e+18,test,22.0,56.0,"[None, None, None]","[4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3448, 4424, 5480]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.62,12263.0,30
2003,mouselab-mdp,26,358954,-25.0,"[988, 378, 181]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,23.0,40.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2407, 3311, 4015]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.42,11854.0,30
2004,mouselab-mdp,27,369834,-26.0,"[1255, 332, 114]",[],"['', -2, -8, 48, 24, 4, 4, 48, 24, 2, -8, -24, -48]",-6.480731593057875e+18,test,24.0,38.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2510, 3359, 3991]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.26,9847.0,30
2005,mouselab-mdp,28,381635,-27.0,"[934, 147, 352]",[],"['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,test,25.0,-38.0,"[None, None, None]","[2, 8, -48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2262, 2926, 3798]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.33,10767.0,30
2006,mouselab-mdp,29,392355,-28.0,"[819, 143, 84]",[],"['', -4, -4, -48, 24, 4, 4, 48, -24, 4, -4, 48, 24]",1.5188454736172308e+18,test,26.0,-56.0,"[None, None, None]","[-4, -4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1160, 1824, 2432]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.34,9688.0,30
2007,mouselab-mdp,30,403539,-29.0,"[749, 273, 113]",[],"['', -4, 8, -48, 48, 2, -4, 48, -48, 2, -8, 24, -48]",5.258592950055133e+18,test,27.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[1211, 2003, 2643]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.46,10155.0,30
2008,mouselab-mdp,31,416286,-30.0,"[1144, 200, 124]",[],"['', -2, -8, -48, -24, 2, -8, -48, 48, -2, 4, -48, -48]",-9.742857968514916e+17,test,28.0,-46.0,"[None, None, None]","[-2, 4, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[1471, 2192, 2832]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.33,11713.0,30
2009,mouselab-mdp,32,428485,-31.0,"[993, 166, 139]",[],"['', -2, 4, -48, -24, -2, 4, 48, -24, 4, -4, 24, -48]",6.4750170697895e+18,test,29.0,-22.0,"[None, None, None]","[-2, 4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[1423, 2111, 2783]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.43,11167.0,30
2046,mouselab-mdp,3,185061,-2.0,"[3627, 501, 466]",[],"['', 4, 4, 48, -24, 4, -4, -48, 48, 2, -8, 48, 24]",-8.580200434703875e+18,test,0.0,42.0,"[None, None, None]","[2, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7384, 8491, 9508]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.78,17466.0,31
2047,mouselab-mdp,4,202596,-3.0,"[1825, 368, 739]",[],"['', -2, 4, -48, -24, -4, -8, -48, -24, -2, 4, -24, 24]",4.5069834463827953e+18,test,1.0,-60.0,"[None, None, None]","[-4, -8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4932, 5803, 7084]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.11,16182.0,31
2048,mouselab-mdp,5,216212,-4.0,"[1271, 394, 2202]",[],"['', -2, -4, 24, 24, 4, 8, -24, 48, -4, -8, -48, 24]",-1.7534982563480837e+18,test,2.0,18.0,"[None, None, None]","[-2, -4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2818, 3799, 6550]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.55,12361.0,31
2049,mouselab-mdp,6,236492,-5.0,"[847, 369, 245]",[],"['', 4, -4, 24, 24, 4, 4, 48, -48, 4, -8, -24, 48]",8.695590532405199e+18,test,3.0,44.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7723, 8626, 9439]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.88,18984.0,31
2050,mouselab-mdp,7,249001,-6.0,"[1358, 2155, 89]",[],"['', -2, 8, 24, 24, -2, 4, -24, -48, 2, -4, 24, 48]",6.610219811563799e+18,test,4.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2710, 5411, 6070]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.36,11218.0,31
2051,mouselab-mdp,8,265927,-7.0,"[1127, 35, 436]",[],"['', -4, 8, -48, 24, -2, 4, -48, -48, 4, 8, -24, 24]",6.406480628110735e+18,test,5.0,-12.0,"[None, None, None]","[4, 8, -24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5453, 6258, 7240]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.33,15578.0,31
2052,mouselab-mdp,9,278190,-8.0,"[1541, 382, 484]",[],"['', 2, -8, 48, -48, -2, 8, -48, 24, 2, 8, -24, -48]",-5.298439851260359e+18,test,6.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[3863, 4776, 5793]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.41,10925.0,31
2053,mouselab-mdp,10,290756,-9.0,"[1141, 491, 160]",[],"['', -2, -4, 48, -24, 4, -8, 48, -48, 2, -8, 24, -48]",-8.867212192286323e+18,test,7.0,-52.0,"[None, None, None]","[4, -8, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2702, 3705, 4395]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.56,11397.0,31
2054,mouselab-mdp,11,302656,-10.0,"[2788, 628, 350]",[],"['', 2, -8, 24, 48, 4, 4, 48, 48, 2, -8, -48, -48]",7.007154183592665e+18,test,8.0,42.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[3876, 5102, 6005]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.09,10427.0,31
2055,mouselab-mdp,12,313406,-11.0,"[609, 356, 387]",[],"['', 4, -4, -48, 48, -4, 8, 48, -24, 2, 4, 24, 48]",-8.591125776345142e+18,test,9.0,-48.0,"[None, None, None]","[4, -4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1714, 2586, 3490]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.11,9505.0,31
2056,mouselab-mdp,13,326426,-12.0,"[1981, 169, 426]",[],"['', 2, -4, -48, 24, 2, 4, -48, 48, -4, 4, 48, -48]",5.297217084176218e+18,test,10.0,-50.0,"[None, None, None]","[2, -4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3214, 3929, 4875]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.3,11711.0,31
2057,mouselab-mdp,14,339705,-13.0,"[851, 230, 449]",[],"['', -4, -8, 48, -48, -2, -8, 48, 24, -2, 8, 24, -24]",6.221411054408101e+18,test,11.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2343, 3130, 4141]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.52,11951.0,31
2058,mouselab-mdp,15,350565,-14.0,"[1391, 155, 224]",[],"['', -2, 4, -24, 48, -2, 4, -24, 48, 4, -8, 24, 48]",3.364858280464458e+17,test,12.0,50.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2902, 3586, 4322]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.51,9596.0,31
2059,mouselab-mdp,16,361420,-15.0,"[711, 104, 328]",[],"['', -2, 8, 48, 24, 4, 8, 48, 48, -4, 4, 24, 24]",8.067169575405887e+17,test,13.0,24.0,"[None, None, None]","[-4, 4, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2173, 2921, 3802]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.47,9614.0,31
2060,mouselab-mdp,17,374088,-16.0,"[936, 164, 96]",[],"['', -2, 8, 24, -48, -4, 4, -48, -48, -4, 8, 24, 48]",6.73604779986745e+18,test,14.0,-48.0,"[None, None, None]","[-4, 4, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2368, 3093, 3764]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.47,11350.0,31
2061,mouselab-mdp,18,387451,-17.0,"[838, 324, 71]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,15.0,26.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2841, 3688, 4360]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.01,12200.0,31
2062,mouselab-mdp,19,400538,-18.0,"[752, 227, 138]",[],"['', 4, -8, -48, -24, -2, 8, 24, 48, -2, -8, -48, -24]",6.562770673904911e+18,test,16.0,-58.0,"[None, None, None]","[-2, -8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[1938, 2696, 3398]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.19,11861.0,31
2063,mouselab-mdp,20,412383,-19.0,"[708, 141, 53]",[],"['', 4, -8, -24, -24, -4, 8, -24, 24, -2, -8, -48, -48]",3.4572940745595366e+18,test,17.0,-58.0,"[None, None, None]","[-2, -8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[2359, 3082, 3685]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.66,10515.0,31
2064,mouselab-mdp,21,426549,-20.0,"[1560, 96, 126]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,18.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4150, 4800, 5488]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.6,12961.0,31
2065,mouselab-mdp,22,437229,-21.0,"[1041, 648, 652]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,19.0,-40.0,"[None, None, None]","[4, 4, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2044, 3226, 4423]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.0,9243.0,31
2066,mouselab-mdp,23,450083,-22.0,"[1029, 459, 4301]",[],"['', 2, 4, -24, 48, -2, -8, 48, 24, 4, 8, -48, -48]",-2.597539031851428e+18,test,20.0,54.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2867, 3892, 8887]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.42,11507.0,31
2067,mouselab-mdp,24,464778,-23.0,"[1743, 308, 408]",[],"['', -2, 8, 48, 24, -2, 4, -48, 48, 4, -8, -48, -48]",-7.383638292178566e+18,test,21.0,53.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[4719, 5665, 6578]","{'click': {'state': {'target': ['3'], 'time': [4152]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.98,13405.0,31
2068,mouselab-mdp,25,477635,-24.0,"[1963, 217, 172]",[],"['', -2, 4, 48, -48, 4, -8, 48, 24, -2, -8, 24, 48]",-4.507891731722672e+18,test,22.0,19.0,"[None, None, None]","[4, -8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[4038, 4790, 5479]","{'click': {'state': {'target': ['8'], 'time': [3248]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.1,11493.0,31
2069,mouselab-mdp,26,489081,-25.0,"[1519, 351, 247]",[],"['', 4, 8, 24, 48, -4, -8, -24, -24, 4, -4, 24, 48]",-6.519267732573938e+18,test,23.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3183, 4082, 4875]","{'click': {'state': {'target': ['12'], 'time': [2647]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.67,10107.0,31
2070,mouselab-mdp,27,501285,-26.0,"[1826, 188, 35]",[],"['', -2, 4, 24, 24, -4, 8, 48, 24, -4, 8, -48, -24]",-3.127342074357005e+18,test,24.0,25.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[3363, 4054, 4666]","{'click': {'state': {'target': ['4'], 'time': [2722]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.55,10911.0,31
2071,mouselab-mdp,28,514257,-27.0,"[1505, 202, 116]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,25.0,53.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[3761, 4492, 5249]","{'click': {'state': {'target': ['7'], 'time': [3221]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.26,11651.0,31
2072,mouselab-mdp,29,526546,-28.0,"[1645, 97, 201]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,26.0,35.0,"[None, None, None]","[4, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2812, 3405, 4138]","{'click': {'state': {'target': ['11'], 'time': [2384]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.17,10927.0,31
2073,mouselab-mdp,30,538385,-29.0,"[2259, 244, 247]",[],"['', 2, -8, 48, -48, 4, -4, 48, 24, 2, -8, -48, -48]",8.638557165232621e+17,test,27.0,41.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3648, 4418, 5243]","{'click': {'state': {'target': ['3'], 'time': [2953]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.39,10526.0,31
2074,mouselab-mdp,31,549732,-30.0,"[2729, 224, 205]",[],"['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,test,28.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3854, 4591, 5329]","{'click': {'state': {'target': ['12'], 'time': [2980]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.13,10061.0,31
2075,mouselab-mdp,32,561879,-31.0,"[1518, 207, 142]",[],"['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,29.0,11.0,"[None, None, None]","[-4, -8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2842, 3582, 4306]","{'click': {'state': {'target': ['7'], 'time': [2313]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.33,10848.0,31
2112,mouselab-mdp,3,196139,-2.0,"[10647, 730, 8719]",[],"['', -2, 8, -24, -24, -2, 4, -48, 24, -4, -8, 48, -48]",5.44134319392284e+18,test,0.0,-21.0,"[None, None, None]","[-2, 8, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[18254, 19490, 28707]","{'click': {'state': {'target': ['10', '6', '2'], 'time': [13420, 14305, 15024]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",29.21,31403.0,32
2113,mouselab-mdp,4,209851,-3.0,"[7356, 176, 283]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,1.0,40.0,"[None, None, None]","[2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[9016, 9687, 10463]","{'click': {'state': {'target': ['10', '11', '12', '7', '8', '6'], 'time': [2813, 5200, 5845, 6546, 7096, 7716]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.96,12655.0,32
2114,mouselab-mdp,5,224469,-4.0,"[8669, 226, 981]",[],"['', -2, 4, 24, 24, 4, 8, -48, 24, -2, 8, -48, -24]",-9.08425462156937e+18,test,2.0,20.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[9596, 10316, 11803]","{'click': {'state': {'target': ['7', '8', '12', '11', '4', '3'], 'time': [1619, 2204, 2805, 3414, 3920, 5429]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.31,13548.0,32
2115,mouselab-mdp,6,244382,-5.0,"[15324, 138, 95]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,3.0,14.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[15963, 16602, 17193]","{'click': {'state': {'target': ['7', '8', '12', '11', '4', '3', '1', '9', '5', '6', '10', '2'], 'time': [2808, 3369, 4066, 4578, 5121, 5706, 8358, 8894, 9452, 10006, 10711, 12070]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.7,18849.0,32
2116,mouselab-mdp,7,255559,-6.0,"[5863, 68, 110]",[],"['', -2, 8, -24, 48, 2, 4, -48, 48, -2, 4, -24, -48]",-6.593666887814383e+18,test,4.0,50.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6809, 7385, 7992]","{'click': {'state': {'target': ['7', '8', '5', '6'], 'time': [2197, 2790, 5510, 5889]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.95,10113.0,32
